population	links	tests	detected	error
1131460	8019	3488	42.9583	19.083
1131460	8019	3720	45.75	20.2998
1131460	8019	3953	48.6667	21.7077
1131460	8019	4186	51.625	23.3653
1131460	8019	4418	54.4167	25.1324
1131460	8019	4651	57.2083	26.6019
1131460	8019	4883	59.8333	28.105
1131460	8019	5116	63.0833	29.9773
1131460	8019	5348	66.3333	32.2059
1131460	8019	5581	69.4583	33.2214
1131460	8019	5813	72.7083	34.5566
1131460	8019	6046	75.5	35.5246
1131460	8019	6279	78.5	36.2353
1131460	8019	6511	81.3333	36.836
1131460	8019	6744	83.9583	38.1946
1131460	8019	6976	86.9583	39.4059
1131460	8019	7209	89.6667	39.8692
1131460	8019	7441	93.375	42.2998
1131460	8019	7674	96.2083	43.6844
1131460	8019	7906	99.2083	45.0369
1131460	8019	8139	102.292	45.444
1131460	8019	8372	105	47.1522
1131460	8019	8604	108.208	50.6787
1131460	8019	8837	111.125	51.9401
1131460	8019	9069	114.25	52.7486
1131460	8019	9302	117.75	54.3208
1131460	8019	9534	120.208	55.2448
1131460	8019	9767	123.5	55.8987
1131460	8019	10000	126.958	55.8763
1131460	8019	10232	130.208	57.4543
1131460	8019	10465	132.792	59.0705
1131460	8019	10697	136	60.1886
1131460	8019	10930	139.208	60.4317
1131460	8019	11162	141.792	62.3431
1131460	8019	11395	144.542	62.2119
1131460	8019	11627	147.458	62.7136
1131460	8019	11860	150.625	64.1945
1131460	8019	12093	154.25	64.7154
1131460	8019	12325	157.333	65.375
1131460	8019	12558	160.625	68.8641
1131460	8019	12790	163.167	70.4785
1131460	8019	13023	166.083	71.6564
1131460	8019	13255	169.167	73.1726
1131460	8019	13488	171.75	74.8471
1131460	8019	13720	174.708	75.2894
1131460	8019	13953	178.5	78.0577
1131460	8019	14186	180.917	79.4752
1131460	8019	14418	183.375	80.7647
1131460	8019	14651	186.5	82.6378
1131460	8019	14883	189.625	83.4762
1131460	8019	15116	192.5	83.0923
1131460	8019	15348	195.667	83.6355
1131460	8019	15581	198.5	83.1885
1131460	8019	15813	201.208	84.212
1131460	8019	16046	203.583	85.4847
1131460	8019	16279	207.333	86.0168
1131460	8019	16511	210.792	86.8408
1131460	8019	16744	214.458	88.4797
1131460	8019	16976	217.167	89.121
1131460	8019	17209	220.333	90.8968
1131460	8019	17441	222.75	91.3003
1131460	8019	17674	226.292	91.5978
1131460	8019	17906	229.208	94.0673
1131460	8019	18139	232	95.247
1131460	8019	18372	234.875	97.9512
1131460	8019	18604	237.75	99.2123
1131460	8019	18837	240.458	100.037
1131460	8019	19069	243.625	102.191
1131460	8019	19302	246.458	103.653
1131460	8019	19534	249.583	104.077
1131460	8019	19767	252.75	106.051
1131460	8019	20000	255.583	107.187
1131460	8019	20232	259.167	107.425
1131460	8019	20465	262.5	108.706
1131460	8019	20697	264.958	110.049
1131460	8019	20930	267.792	110.298
1131460	8019	21162	271.167	111.127
1131460	8019	21395	274.5	112.14
1131460	8019	21627	277.542	112.46
1131460	8019	21860	281	114.384
1131460	8019	22093	283.625	115.581
1131460	8019	22325	286.708	116.687
1131460	8019	22558	289.125	117.887
1131460	8019	22790	291.917	118.035
1131460	8019	23023	294.958	119.809
1131460	8019	23255	297.917	119.878
1131460	8019	23488	300.667	120.393
1131460	8019	23720	302.875	121.26
1131460	8019	23953	305.75	122.862
1131460	8019	24186	308.417	123.778
1131460	8019	24418	310.917	124.272
1131460	8019	24651	313.625	124.774
1131460	8019	24883	316.417	126.364
1131460	8019	25116	319.625	128.252
1131460	8019	25348	322	129.312
1131460	8019	25581	324.542	131.299
1131460	8019	25813	327.458	132.67
1131460	8019	26046	331.25	133.755
1131460	8019	26279	333.958	136.392
1131460	8019	26511	336.958	137.932
1131460	8019	26744	339.833	138.87
1131460	8019	26976	342.375	140.815
1131460	8019	27209	345.167	142.027
1131460	8019	27441	348.917	143.299
1131460	8019	27674	351.708	143.674
1131460	8019	27906	355	143.97
1131460	8019	28139	357.875	144.549
1131460	8019	28372	361.708	146.048
1131460	8019	28604	364.75	147.041
1131460	8019	28837	368.667	147.858
1131460	8019	29069	371.417	149.55
1131460	8019	29302	374.917	151.536
1131460	8019	29534	377.792	151.739
1131460	8019	29767	381.042	154.073
1131460	8019	30000	383.833	154.413
1151886	8183	232	2.54167	3.78502
1151886	8183	465	5.79167	6.45443
1151886	8183	697	8.25	7.21688
1151886	8183	930	11.4167	8.40469
1151886	8183	1162	14.375	10.1786
1151886	8183	1395	17.25	11.6225
1151886	8183	1627	20.5833	11.5458
1151886	8183	1860	23.5	13.1529
1151886	8183	2093	26	13.2035
1151886	8183	2325	28.9167	14.7977
1151886	8183	2558	32.0833	16.0926
1151886	8183	2790	34.4583	16.4517
1151886	8183	3023	37.4583	17.3395
1151886	8183	3255	39.75	18.0762
1151886	8183	3488	42.75	19.3412
1151886	8183	3720	45.2083	21.3306
1151886	8183	3953	47.9167	22.0599
1151886	8183	4186	50.5417	23.065
1151886	8183	4418	53.9167	24.5079
1151886	8183	4651	56.4583	25.7487
1151886	8183	4883	58.7083	26.2201
1151886	8183	5116	62.0417	27.8477
1151886	8183	5348	65.2083	29.0516
1151886	8183	5581	68.25	30.1344
1151886	8183	5813	71.0417	32.2412
1151886	8183	6046	74.1667	33.8854
1151886	8183	6279	76.9167	34.9281
1151886	8183	6511	79.9167	36.5783
1151886	8183	6744	82.125	38.0496
1151886	8183	6976	84.3333	38.7714
1151886	8183	7209	87.5	40.2368
1151886	8183	7441	89.875	41.9933
1151886	8183	7674	92.375	43.0109
1151886	8183	7906	95.6667	44.248
1151886	8183	8139	98.7917	46.5724
1151886	8183	8372	102.208	49.3186
1151886	8183	8604	104.917	50.8983
1151886	8183	8837	108.25	52.6791
1151886	8183	9069	111.375	54.2335
1151886	8183	9302	114.542	55.0696
1151886	8183	9534	116.792	56.2138
1151886	8183	9767	119.667	58.1454
1151886	8183	10000	122.375	60.536
1151886	8183	10232	125.292	61.9421
1151886	8183	10465	127.917	63.1451
1151886	8183	10697	130.833	65.5151
1151886	8183	10930	133.292	66.6395
1151886	8183	11162	136.208	67.5623
1151886	8183	11395	138.5	66.7932
1151886	8183	11627	141.75	68.1866
1151886	8183	11860	144.5	69.826
1151886	8183	12093	147.5	71.6543
1151886	8183	12325	150	72.2496
1151886	8183	12558	152.875	72.8133
1151886	8183	12790	155.792	72.3072
1151886	8183	13023	158.333	73.0243
1151886	8183	13255	160.75	74.3444
1151886	8183	13488	163	74.6972
1151886	8183	13720	165.875	76.1081
1151886	8183	13953	168.875	78.1991
1151886	8183	14186	171.042	79.0116
1151886	8183	14418	174.208	80.6825
1151886	8183	14651	177.333	81.213
1151886	8183	14883	180.167	82.178
1151886	8183	15116	182.417	84.0395
1151886	8183	15348	185	85.1352
1151886	8183	15581	187.917	86.0754
1151886	8183	15813	190.958	87.0622
1151886	8183	16046	193.458	88.0075
1151886	8183	16279	197	89.0468
1151886	8183	16511	199.542	90.9377
1151886	8183	16744	202.708	91.3993
1151886	8183	16976	204.708	92.3986
1151886	8183	17209	207.792	92.5418
1151886	8183	17441	210.625	93.1715
1151886	8183	17674	213.792	95.3659
1151886	8183	17906	216.167	96.7448
1151886	8183	18139	219.333	96.7706
1151886	8183	18372	222.583	98.1477
1151886	8183	18604	225.667	98.9287
1151886	8183	18837	228.417	99.3679
1151886	8183	19069	231.167	100.758
1151886	8183	19302	233.833	102.44
1151886	8183	19534	236.375	104.021
1151886	8183	19767	238.667	105.156
1151886	8183	20000	241.708	105.387
1151886	8183	20232	244.708	106.559
1151886	8183	20465	247.708	108.46
1151886	8183	20697	250.583	108.028
1151886	8183	20930	253.167	108.257
1151886	8183	21162	255.542	109.348
1151886	8183	21395	258.417	109.447
1151886	8183	21627	260.917	110.147
1151886	8183	21860	263.583	110.646
1151886	8183	22093	266.333	112.467
1151886	8183	22325	270	114.168
1151886	8183	22558	272.708	116.126
1151886	8183	22790	276	117.465
1151886	8183	23023	279.375	119.44
1151886	8183	23255	282.625	120.166
1151886	8183	23488	285.458	121.478
1151886	8183	23720	288.208	122.055
1151886	8183	23953	291.542	123.796
1151886	8183	24186	294.417	125.44
1151886	8183	24418	297.25	126.626
1151886	8183	24651	300.25	128.564
1151886	8183	24883	303.583	130.301
1151886	8183	25116	305.833	130.638
1151886	8183	25348	308.667	131.539
1151886	8183	25581	312.375	132.892
1151886	8183	25813	315.375	133.695
1151886	8183	26046	318.167	134.75
1151886	8183	26279	320.75	135.837
1151886	8183	26511	322.917	136.33
1151886	8183	26744	326.167	137.875
1151886	8183	26976	329.25	138.701
1151886	8183	27209	331.792	139.719
1151886	8183	27441	334.167	140.945
1151886	8183	27674	337.333	141.228
1151886	8183	27906	339.708	142.394
1151886	8183	28139	342.625	142.587
1151886	8183	28372	345.625	144.275
1151886	8183	28604	348.458	145.794
1151886	8183	28837	351.25	147.655
1151886	8183	29069	353.875	148.422
1151886	8183	29302	356.5	151.017
1151886	8183	29534	359.208	152.762
1151886	8183	29767	362.25	154.104
1151886	8183	30000	364.708	155.893
1164910	8347	232	2.66667	3.59011
1164910	8347	465	5.66667	4.67856
1164910	8347	697	8.33333	5.67646
1164910	8347	930	11.4167	7.85104
1164910	8347	1162	14	8.12404
1164910	8347	1395	16.875	8.43233
1164910	8347	1627	19.9167	8.62007
1164910	8347	1860	23.2083	9.16477
1164910	8347	2093	25.9583	11.4525
1164910	8347	2325	28.4167	12.9089
1164910	8347	2558	31.4583	14.8994
1164910	8347	2790	34.0833	16.0823
1164910	8347	3023	35.9167	17.1845
1164910	8347	3255	38.625	18.5096
1164910	8347	3488	41.2083	20.8964
1164910	8347	3720	44.7917	23.5229
1164910	8347	3953	47.0833	23.8601
1164910	8347	4186	50.25	24.2436
1164910	8347	4418	53.0417	25.6546
1164910	8347	4651	56.5833	27.1534
1164910	8347	4883	59.5833	27.6702
1164910	8347	5116	62.8333	29.4826
1164910	8347	5348	65.5417	32.2593
1164910	8347	5581	68.0417	32.8353
1164910	8347	5813	70.2917	34.1296
1164910	8347	6046	72.875	34.9443
1164910	8347	6279	75.25	36.2825
1164910	8347	6511	78.5	37.674
1164910	8347	6744	80.9583	38.7835
1164910	8347	6976	84.25	39.1674
1164910	8347	7209	87.2083	39.9874
1164910	8347	7441	89.875	41.7625
1164910	8347	7674	92.2917	42.998
1164910	8347	7906	94.9583	43.7625
1164910	8347	8139	98.3333	46.1471
1164910	8347	8372	100.917	47.6722
1164910	8347	8604	103.542	48.2355
1164910	8347	8837	106.292	49.6168
1164910	8347	9069	108.667	49.3716
1164910	8347	9302	111.167	50.536
1164910	8347	9534	113.667	50.5591
1164910	8347	9767	116.708	51.2981
1164910	8347	10000	119.542	52.5452
1164910	8347	10232	122.667	53.7081
1164910	8347	10465	125.625	54.8599
1164910	8347	10697	128.458	56.4977
1164910	8347	10930	131.583	57.3989
1164910	8347	11162	134.792	59.2902
1164910	8347	11395	136.75	60.3193
1164910	8347	11627	139.458	62.3671
1164910	8347	11860	142.375	63.2292
1164910	8347	12093	145.458	63.2508
1164910	8347	12325	148.333	65.51
1164910	8347	12558	151.625	66.045
1164910	8347	12790	154.875	66.9286
1164910	8347	13023	157.542	68.3715
1164910	8347	13255	160.375	69.0406
1164910	8347	13488	163.583	70.4129
1164910	8347	13720	166.083	71.4141
1164910	8347	13953	168.5	72.4109
1164910	8347	14186	171.25	74.9872
1164910	8347	14418	173.792	77.16
1164910	8347	14651	176.25	78.0497
1164910	8347	14883	179	80.0604
1164910	8347	15116	181.958	81.4565
1164910	8347	15348	184.958	81.9339
1164910	8347	15581	188.042	83.3496
1164910	8347	15813	191.417	84.776
1164910	8347	16046	193.875	86.3873
1164910	8347	16279	196.833	87.4617
1164910	8347	16511	199.917	88.863
1164910	8347	16744	202.792	89.5116
1164910	8347	16976	205.75	89.7353
1164910	8347	17209	209	89.5079
1164910	8347	17441	211.333	91.0067
1164910	8347	17674	214.875	91.7775
1164910	8347	17906	216.958	93.5672
1164910	8347	18139	219.292	93.4478
1164910	8347	18372	222.292	94.5859
1164910	8347	18604	225.417	95.8104
1164910	8347	18837	228.542	97.0171
1164910	8347	19069	231.875	98.6666
1164910	8347	19302	234.458	99.995
1164910	8347	19534	237.042	99.6502
1164910	8347	19767	239.625	100.762
1164910	8347	20000	242.792	102.486
1164910	8347	20232	245.5	104.841
1164910	8347	20465	248.875	106.019
1164910	8347	20697	251.5	107.49
1164910	8347	20930	254.333	109.093
1164910	8347	21162	257.708	111.366
1164910	8347	21395	260.542	113.94
1164910	8347	21627	263.5	113.972
1164910	8347	21860	266.375	114.042
1164910	8347	22093	269.375	115.673
1164910	8347	22325	271.75	116.775
1164910	8347	22558	274.167	117.592
1164910	8347	22790	276.417	118.402
1164910	8347	23023	279.917	118.805
1164910	8347	23255	282.75	119.01
1164910	8347	23488	285.208	120.198
1164910	8347	23720	288.25	122.039
1164910	8347	23953	291.417	124.303
1164910	8347	24186	294.292	125.668
1164910	8347	24418	296.792	126.322
1164910	8347	24651	299.833	128.388
1164910	8347	24883	302.667	129.893
1164910	8347	25116	305.667	130.324
1164910	8347	25348	308.5	132.857
1164910	8347	25581	311.917	135.33
1164910	8347	25813	314.792	137.006
1164910	8347	26046	317.875	138.846
1164910	8347	26279	320.833	140.228
1164910	8347	26511	323.167	141.346
1164910	8347	26744	326.125	141.858
1164910	8347	26976	329	143.005
1164910	8347	27209	331.75	143.984
1164910	8347	27441	334.875	145.839
1164910	8347	27674	337.5	146.522
1164910	8347	27906	340.5	147.483
1164910	8347	28139	343	148.268
1164910	8347	28372	345.125	149.265
1164910	8347	28604	347.458	151.103
1164910	8347	28837	349.917	151.274
1164910	8347	29069	352.958	152.72
1164910	8347	29302	356.25	153.754
1164910	8347	29534	359.583	156.589
1164910	8347	29767	361.917	157.282
1164910	8347	30000	364.25	158.013
1192114	8511	232	2.04167	3.0265
1192114	8511	465	4.95833	5.01595
1192114	8511	697	7.625	5.73912
1192114	8511	930	10.4167	6.60597
1192114	8511	1162	13.2083	8.8878
1192114	8511	1395	15.7917	10.165
1192114	8511	1627	18.9583	10.3195
1192114	8511	1860	21.7917	11.4743
1192114	8511	2093	25.0833	13.2655
1192114	8511	2325	27.9167	14.6164
1192114	8511	2558	30.75	15.4515
1192114	8511	2790	33.5	15.6098
1192114	8511	3023	36.1667	16.6099
1192114	8511	3255	39.5833	18.11
1192114	8511	3488	42.5833	19.0431
1192114	8511	3720	45.6667	19.5505
1192114	8511	3953	48.0417	21.0276
1192114	8511	4186	50.7083	22.2147
1192114	8511	4418	53.3333	24.5266
1192114	8511	4651	56.4583	25.781
1192114	8511	4883	58.875	27.2416
1192114	8511	5116	61.75	27.6421
1192114	8511	5348	64.0833	28.1657
1192114	8511	5581	67.125	29.407
1192114	8511	5813	69.8333	30.0814
1192114	8511	6046	72.7917	31.7437
1192114	8511	6279	75.5833	32.5367
1192114	8511	6511	78.9583	34.7394
1192114	8511	6744	81.4167	35.66
1192114	8511	6976	84.9167	36.8235
1192114	8511	7209	87.9167	38.6002
1192114	8511	7441	91.2083	40.4309
1192114	8511	7674	93	41.4809
1192114	8511	7906	96.0417	43.564
1192114	8511	8139	99.125	45.0493
1192114	8511	8372	101.625	45.6794
1192114	8511	8604	104.292	46.635
1192114	8511	8837	107	47.8992
1192114	8511	9069	110.375	48.7128
1192114	8511	9302	112.583	49.8361
1192114	8511	9534	114.917	50.8262
1192114	8511	9767	117.708	52.5689
1192114	8511	10000	120.792	53.8578
1192114	8511	10232	124.042	55.3518
1192114	8511	10465	126.25	56.081
1192114	8511	10697	128.667	57.343
1192114	8511	10930	132.042	58.3595
1192114	8511	11162	134.625	59.149
1192114	8511	11395	137.5	60.2965
1192114	8511	11627	140.458	60.4152
1192114	8511	11860	143.125	61.412
1192114	8511	12093	146.625	64.275
1192114	8511	12325	148.958	65.1677
1192114	8511	12558	151.667	66.4522
1192114	8511	12790	154.875	67.6518
1192114	8511	13023	157.75	69.0465
1192114	8511	13255	160.667	70.5447
1192114	8511	13488	163.667	72.5733
1192114	8511	13720	166.458	74.8309
1192114	8511	13953	169.875	76.5731
1192114	8511	14186	172.292	78.5673
1192114	8511	14418	175.083	79.6595
1192114	8511	14651	178.625	82.8449
1192114	8511	14883	182	85.051
1192114	8511	15116	184.5	86.4658
1192114	8511	15348	187.042	87.9213
1192114	8511	15581	189.292	87.6726
1192114	8511	15813	192.417	89.6343
1192114	8511	16046	195.042	90.7055
1192114	8511	16279	197.458	92.6031
1192114	8511	16511	199.833	93.4606
1192114	8511	16744	203.083	95.1261
1192114	8511	16976	205.375	95.664
1192114	8511	17209	208.125	95.4923
1192114	8511	17441	211.125	96.5372
1192114	8511	17674	214.333	96.6948
1192114	8511	17906	217	97.1665
1192114	8511	18139	219.625	98.2103
1192114	8511	18372	222.083	98.336
1192114	8511	18604	225	100.158
1192114	8511	18837	227.917	101.393
1192114	8511	19069	230.875	102.738
1192114	8511	19302	233.958	103.82
1192114	8511	19534	237.25	104.783
1192114	8511	19767	239.708	105.68
1192114	8511	20000	242.167	106.091
1192114	8511	20232	245.417	107.864
1192114	8511	20465	247.917	108.903
1192114	8511	20697	250.458	108.074
1192114	8511	20930	253.25	110.223
1192114	8511	21162	256.5	112.397
1192114	8511	21395	259.958	115.038
1192114	8511	21627	262.625	115.292
1192114	8511	21860	265.667	115.908
1192114	8511	22093	268.917	117.375
1192114	8511	22325	271.917	119.078
1192114	8511	22558	274.167	119.297
1192114	8511	22790	277.417	118.829
1192114	8511	23023	280.542	120.538
1192114	8511	23255	283.542	121.441
1192114	8511	23488	285.5	122.375
1192114	8511	23720	287.75	123.363
1192114	8511	23953	291	125.581
1192114	8511	24186	294.375	125.631
1192114	8511	24418	296.833	127.112
1192114	8511	24651	299.708	129.464
1192114	8511	24883	302.292	130.988
1192114	8511	25116	305.75	132.546
1192114	8511	25348	307.5	133.631
1192114	8511	25581	310	134.428
1192114	8511	25813	313.75	136.989
1192114	8511	26046	316.583	138.321
1192114	8511	26279	318.583	139.683
1192114	8511	26511	322.208	140.754
1192114	8511	26744	324.708	142.475
1192114	8511	26976	327.667	144.148
1192114	8511	27209	330	145.576
1192114	8511	27441	332.708	147.165
1192114	8511	27674	336.083	147.911
1192114	8511	27906	338.375	147.929
1192114	8511	28139	340.958	148.685
1192114	8511	28372	343.792	149.592
1192114	8511	28604	346.583	150.35
1192114	8511	28837	349.083	152.169
1192114	8511	29069	351.833	153.766
1192114	8511	29302	354.708	154.436
1192114	8511	29534	357.375	155.516
1192114	8511	29767	360	156.88
1192114	8511	30000	362.5	156.619
1208669	8674	232	2.33333	2.80872
1208669	8674	465	4.70833	3.97824
1208669	8674	697	7.625	6.18634
1208669	8674	930	10.5417	7.83112
1208669	8674	1162	13.0833	8.12233
1208669	8674	1395	16.625	10.7829
1208669	8674	1627	19.8333	12.0093
1208669	8674	1860	22.375	12.1218
1208669	8674	2093	25.0417	13.1337
1208669	8674	2325	28.5	14.9778
1208669	8674	2558	31.0417	15.7107
1208669	8674	2790	33.7083	16.8174
1208669	8674	3023	36.0833	18.5645
1208669	8674	3255	38.25	20.0852
1208669	8674	3488	40.7083	19.9289
1208669	8674	3720	43.2917	20.5789
1208669	8674	3953	46.0833	22.7517
1208669	8674	4186	49.625	24.4732
1208669	8674	4418	52.4167	25.2383
1208669	8674	4651	55.2083	27.2579
1208669	8674	4883	57	27.16
1208669	8674	5116	59.2917	28.1335
1208669	8674	5348	62.2083	28.682
1208669	8674	5581	64.8333	30.0315
1208669	8674	5813	67.625	30.9344
1208669	8674	6046	70.2083	31.8223
1208669	8674	6279	73.6667	33.9738
1208669	8674	6511	76.7917	35.5714
1208669	8674	6744	79.25	35.3188
1208669	8674	6976	81.9583	36.8442
1208669	8674	7209	84.5417	38.1662
1208669	8674	7441	86.7917	38.5875
1208669	8674	7674	89.1667	39.8943
1208669	8674	7906	91.5417	41.1703
1208669	8674	8139	94.7917	43.65
1208669	8674	8372	97.2083	43.5468
1208669	8674	8604	99.2083	43.5353
1208669	8674	8837	102.208	44.9888
1208669	8674	9069	104.958	45.1201
1208669	8674	9302	107.958	47.0052
1208669	8674	9534	110	48.0035
1208669	8674	9767	112.708	50.3173
1208669	8674	10000	115.625	51.7939
1208669	8674	10232	118.583	53.3414
1208669	8674	10465	120.75	54.2686
1208669	8674	10697	123	55.8331
1208669	8674	10930	125.375	55.2745
1208669	8674	11162	128.583	56.3705
1208669	8674	11395	131.167	56.9639
1208669	8674	11627	133.708	58.4108
1208669	8674	11860	136.125	58.5443
1208669	8674	12093	138.75	59.5546
1208669	8674	12325	141.208	61.1936
1208669	8674	12558	144.417	62.8302
1208669	8674	12790	147.417	64.161
1208669	8674	13023	150.458	64.7662
1208669	8674	13255	153.667	65.8373
1208669	8674	13488	156.625	65.8554
1208669	8674	13720	159.417	68.3274
1208669	8674	13953	162.292	69.9988
1208669	8674	14186	164.625	71.988
1208669	8674	14418	167.958	72.9303
1208669	8674	14651	170.792	74.3348
1208669	8674	14883	172.75	75.9347
1208669	8674	15116	174.75	75.3508
