population	links	tests	detected	error
567328	5766	3023	661.958	49.3372
567328	5766	3255	714.833	50.1088
567328	5766	3488	768.583	51.0585
567328	5766	3720	822.083	56.4149
567328	5766	3953	869.875	60.3084
567328	5766	4186	923.625	59.1715
567328	5766	4418	976.292	64.3441
567328	5766	4651	1030.25	67.8534
567328	5766	4883	1075.92	67.8034
567328	5766	5116	1129.21	71.8934
567328	5766	5348	1182.79	75.6571
567328	5766	5581	1234.29	78.0608
567328	5766	5813	1279	78.6744
567328	5766	6046	1335.21	75.8814
567328	5766	6279	1388.38	81.5247
567328	5766	6511	1444.21	85.6815
567328	5766	6744	1490.83	88.2622
567328	5766	6976	1546.75	86.2173
567328	5766	7209	1600.42	89.9795
567328	5766	7441	1653.71	93.1012
567328	5766	7674	1702.21	93.2845
567328	5766	7906	1754.58	95.6293
567328	5766	8139	1808.21	100.334
567328	5766	8372	1861.42	101.334
567328	5766	8604	1906.96	101.726
567328	5766	8837	1957.42	104.905
567328	5766	9069	2010	103.872
567328	5766	9302	2062.58	105.644
567328	5766	9534	2108.96	108.427
567328	5766	9767	2162.58	107.754
567328	5766	10000	2215.38	110.065
567328	5766	10232	2268.58	109.593
567328	5766	10465	2316.79	108.264
567328	5766	10697	2369.12	110.016
567328	5766	10930	2422.46	106.411
567328	5766	11162	2474.88	109.477
567328	5766	11395	2520.17	107.043
567328	5766	11627	2573.83	109.042
567328	5766	11860	2628.33	110.538
567328	5766	12093	2683.04	113.667
567328	5766	12325	2729.42	115.531
567328	5766	12558	2782	120.915
567328	5766	12790	2835.88	121.713
567328	5766	13023	2889.21	124.976
567328	5766	13255	2934.21	127.19
567328	5766	13488	2987.88	126.518
567328	5766	13720	3041.96	124.859
567328	5766	13953	3096.38	121.019
567328	5766	14186	3140.62	125.926
567328	5766	14418	3193.67	127.974
567328	5766	14651	3245.08	127.434
567328	5766	14883	3297.67	128.723
567328	5766	15116	3344.67	131.996
567328	5766	15348	3398.67	130.262
567328	5766	15581	3453.58	131.105
567328	5766	15813	3506.96	130.162
567328	5766	16046	3554.83	132.978
567328	5766	16279	3609.12	130.663
567328	5766	16511	3662.25	130.775
567328	5766	16744	3714.5	133.37
567328	5766	16976	3761.25	138.122
567328	5766	17209	3813.67	139.478
567328	5766	17441	3866.88	138.259
567328	5766	17674	3920.38	138.315
567328	5766	17906	3968.42	140.366
567328	5766	18139	4022.12	141.54
567328	5766	18372	4075.42	143.731
567328	5766	18604	4128.21	150.01
567328	5766	18837	4173.08	152.616
567328	5766	19069	4227.29	153.46
567328	5766	19302	4280.42	152.73
567328	5766	19534	4334.88	152.516
567328	5766	19767	4380.88	153.266
567328	5766	20000	4434.67	155.943
567328	5766	20232	4486.38	157.205
567328	5766	20465	4536.96	159.944
567328	5766	20697	4584.42	162.409
567328	5766	20930	4636.33	161.013
567328	5766	21162	4690.42	167.277
567328	5766	21395	4743.33	163.75
567328	5766	21627	4790.25	168.401
567328	5766	21860	4844.17	170.167
567328	5766	22093	4899.04	173.689
567328	5766	22325	4953.67	170.708
567328	5766	22558	5004.46	171.239
567328	5766	22790	5058	171.053
567328	5766	23023	5112.88	173.177
567328	5766	23255	5166.92	176.729
567328	5766	23488	5213.46	178.477
567328	5766	23720	5266.08	179.247
567328	5766	23953	5320.25	181.372
567328	5766	24186	5373.46	180.214
567328	5766	24418	5420.04	180.316
567328	5766	24651	5474.08	181.011
567328	5766	24883	5527.92	178.896
567328	5766	25116	5581.46	182.707
567328	5766	25348	5628.54	181.395
567328	5766	25581	5679.79	186.194
567328	5766	25813	5731.58	192.581
567328	5766	26046	5785.04	191.577
567328	5766	26279	5830.5	190.727
567328	5766	26511	5884.38	191.925
567328	5766	26744	5935.79	195.951
567328	5766	26976	5987.17	196.03
567328	5766	27209	6034.58	194.426
567328	5766	27441	6088	196.716
567328	5766	27674	6142.5	198.965
567328	5766	27906	6195.33	204.104
567328	5766	28139	6241.17	208.791
567328	5766	28372	6293.08	212.177
567328	5766	28604	6347.83	212.084
567328	5766	28837	6400.17	216.45
567328	5766	29069	6447.83	219.007
567328	5766	29302	6500.17	220.135
567328	5766	29534	6553.33	217.434
567328	5766	29767	6608.79	220.686
567328	5766	30000	6662.54	219.613
603338	5980	232	45.0833	11.5314
603338	5980	465	98.1667	14.5907
603338	5980	697	148.75	18.6481
603338	5980	930	199.417	23.4088
603338	5980	1162	243.833	28.3
603338	5980	1395	294.167	29.7527
603338	5980	1627	347.375	32.3358
603338	5980	1860	399.792	35.693
603338	5980	2093	445.542	34.283
603338	5980	2325	496.25	35.0202
603338	5980	2558	548.292	39.5368
603338	5980	2790	599.833	42.3268
603338	5980	3023	645.125	43.636
603338	5980	3255	695.958	47.3338
603338	5980	3488	747.833	49.4829
603338	5980	3720	799.5	52.4659
603338	5980	3953	845.5	58.6884
603338	5980	4186	897.667	56.8702
603338	5980	4418	946.458	55.2237
603338	5980	4651	999.083	60.3819
603338	5980	4883	1043.46	57.9367
603338	5980	5116	1095.21	61.7845
603338	5980	5348	1145.58	66.3072
603338	5980	5581	1197.04	69.1652
603338	5980	5813	1242.25	69.6952
603338	5980	6046	1293.29	68.6136
603338	5980	6279	1348.29	67.1577
603338	5980	6511	1399.62	74.8839
603338	5980	6744	1444	72.3395
603338	5980	6976	1495.38	72.468
603338	5980	7209	1546.62	70.1351
603338	5980	7441	1599.33	67.4529
603338	5980	7674	1642.79	71.3629
603338	5980	7906	1693.46	72.2149
603338	5980	8139	1742.96	72.2507
603338	5980	8372	1795.25	74.5548
603338	5980	8604	1838.67	76.1285
603338	5980	8837	1888.58	83.7355
603338	5980	9069	1939.54	90.0277
603338	5980	9302	1991.62	87.4582
603338	5980	9534	2037.33	89.7267
603338	5980	9767	2088.17	89.1285
603338	5980	10000	2138.75	91.7374
603338	5980	10232	2188	95.9844
603338	5980	10465	2231.58	97.7188
603338	5980	10697	2282.38	100.268
603338	5980	10930	2332.29	107.114
603338	5980	11162	2384.58	108.848
603338	5980	11395	2430.46	107.17
603338	5980	11627	2483.54	110.086
603338	5980	11860	2534.62	113.103
603338	5980	12093	2584.88	113.673
603338	5980	12325	2630.08	115.581
603338	5980	12558	2682.33	117.618
603338	5980	12790	2734.92	115.334
603338	5980	13023	2787.88	117.657
603338	5980	13255	2831.33	116.731
603338	5980	13488	2882.08	116.77
603338	5980	13720	2932.38	117.747
603338	5980	13953	2985.92	121.204
603338	5980	14186	3030.17	120.816
603338	5980	14418	3081.58	119.559
603338	5980	14651	3130.83	121.668
603338	5980	14883	3182.08	122.331
603338	5980	15116	3227.46	120.75
603338	5980	15348	3276.08	124.868
603338	5980	15581	3325.5	120.207
603338	5980	15813	3375.38	120.208
603338	5980	16046	3419.5	119.778
603338	5980	16279	3469.71	124.748
603338	5980	16511	3519.88	126.488
603338	5980	16744	3569.33	128.737
603338	5980	16976	3612.88	126.673
603338	5980	17209	3662.83	126.096
603338	5980	17441	3714.25	122.543
603338	5980	17674	3766.12	126.485
603338	5980	17906	3811.04	125.504
603338	5980	18139	3861.38	125.19
603338	5980	18372	3910.46	129.182
603338	5980	18604	3963.08	130.464
603338	5980	18837	4010.33	131.684
603338	5980	19069	4061.12	135.605
603338	5980	19302	4113.5	138.844
603338	5980	19534	4163.79	139.673
603338	5980	19767	4209.29	137.146
603338	5980	20000	4259.46	142.79
603338	5980	20232	4308.54	142.029
603338	5980	20465	4360.08	143.622
603338	5980	20697	4406.71	142.636
603338	5980	20930	4458	145.029
603338	5980	21162	4510.04	148.788
603338	5980	21395	4561.54	152.819
603338	5980	21627	4607.67	151.533
603338	5980	21860	4658.46	149.168
603338	5980	22093	4709.54	148.591
603338	5980	22325	4760.71	148.732
603338	5980	22558	4804.83	148.354
603338	5980	22790	4855.79	149.028
603338	5980	23023	4908.88	150.684
603338	5980	23255	4960.92	152.718
603338	5980	23488	5006.83	157.578
603338	5980	23720	5057.58	156.448
603338	5980	23953	5110.17	154.04
603338	5980	24186	5161.42	156.898
603338	5980	24418	5205.04	158.059
603338	5980	24651	5257.08	162.485
603338	5980	24883	5307.88	162.832
603338	5980	25116	5359.25	158.531
603338	5980	25348	5405.17	157.5
603338	5980	25581	5456.12	155.441
603338	5980	25813	5507.38	156.821
603338	5980	26046	5559.29	156.45
603338	5980	26279	5601.83	158.297
603338	5980	26511	5653.71	158.905
603338	5980	26744	5702.92	158.46
603338	5980	26976	5753.46	159.906
603338	5980	27209	5797.46	160.106
603338	5980	27441	5848.33	158.77
603338	5980	27674	5900.42	160.359
603338	5980	27906	5952.62	162.408
603338	5980	28139	5998.54	163.419
603338	5980	28372	6049.04	166.429
603338	5980	28604	6100.88	166.35
603338	5980	28837	6151.04	165.291
603338	5980	29069	6196.83	167.715
603338	5980	29302	6250	173.488
603338	5980	29534	6301.08	176.961
603338	5980	29767	6352.67	178.327
603338	5980	30000	6404.29	180.333
630243	6193	232	43.2083	14.5141
630243	6193	465	93.3333	16.7398
630243	6193	697	144.917	22.6194
630243	6193	930	195.333	22.7205
630243	6193	1162	236.958	21.0593
630243	6193	1395	286.417	23.1006
630243	6193	1627	337.125	29.458
630243	6193	1860	387.25	31.8813
630243	6193	2093	432.25	33.7256
630243	6193	2325	483.625	34.0236
630243	6193	2558	533.125	34.2068
630243	6193	2790	583.667	38.6896
630243	6193	3023	627.792	40.4268
630243	6193	3255	678.083	42.8988
630243	6193	3488	727.958	49.7476
630243	6193	3720	779.042	50.9787
630243	6193	3953	822.292	55.6282
630243	6193	4186	873.667	53.4156
630243	6193	4418	922.583	54.0429
630243	6193	4651	971.958	53.9119
630243	6193	4883	1015.08	61.3512
630243	6193	5116	1065.5	63.0952
630243	6193	5348	1115.38	63.9683
630243	6193	5581	1165.92	69.5675
630243	6193	5813	1209.58	74.2067
630243	6193	6046	1259.21	77.054
630243	6193	6279	1308.79	82.2698
630243	6193	6511	1358.33	82.5483
630243	6193	6744	1402.12	85.7619
630243	6193	6976	1452.21	89.0636
630243	6193	7209	1501.21	89.7626
630243	6193	7441	1550.08	87.9392
630243	6193	7674	1594.88	90.4218
630243	6193	7906	1645.88	86.7397
630243	6193	8139	1698.92	86.3325
630243	6193	8372	1750.46	85.2369
630243	6193	8604	1794.12	85.2688
630243	6193	8837	1845.58	90.1497
630243	6193	9069	1894.54	87.4966
630243	6193	9302	1944.38	88.9022
630243	6193	9534	1989.17	91.2043
630243	6193	9767	2040.08	89.3531
630243	6193	10000	2090.42	92.9497
630243	6193	10232	2139.75	92.024
630243	6193	10465	2181.92	90.7908
630243	6193	10697	2232.04	89.9416
630243	6193	10930	2281	88.3082
630243	6193	11162	2331.79	90.5207
630243	6193	11395	2375.42	93.4432
630243	6193	11627	2426.58	94.3626
630243	6193	11860	2477.79	95.9704
630243	6193	12093	2526.58	98.3038
630243	6193	12325	2569.21	97.4183
630243	6193	12558	2619.54	96.8418
630243	6193	12790	2669.04	99.3705
630243	6193	13023	2718.88	101.314
630243	6193	13255	2763.08	102.679
630243	6193	13488	2813.71	107.829
630243	6193	13720	2864	106.899
630243	6193	13953	2916.04	109.728
630243	6193	14186	2960	110.352
630243	6193	14418	3009.75	112.032
630243	6193	14651	3059.96	116.814
630243	6193	14883	3110.83	118.822
630243	6193	15116	3153.88	119.107
630243	6193	15348	3201.38	118.719
630243	6193	15581	3251.88	117.576
630243	6193	15813	3302.29	116.909
630243	6193	16046	3344.5	119.691
630243	6193	16279	3393.75	118.48
630243	6193	16511	3442	121.489
630243	6193	16744	3491.46	121.744
630243	6193	16976	3535.17	122.715
630243	6193	17209	3584.54	121.026
630243	6193	17441	3634.88	119.978
630243	6193	17674	3683.42	123.715
630243	6193	17906	3729.08	124.213
630243	6193	18139	3780.29	124.702
630243	6193	18372	3830.17	126.688
630243	6193	18604	3879.71	133.493
630243	6193	18837	3924.79	132.416
630243	6193	19069	3975.25	128.012
630243	6193	19302	4024	132.974
630243	6193	19534	4074.54	133.923
630243	6193	19767	4119.92	135.431
630243	6193	20000	4171.12	137.18
630243	6193	20232	4223.21	135.734
630243	6193	20465	4275.38	138.924
630243	6193	20697	4318.08	140.177
630243	6193	20930	4368.46	142.527
630243	6193	21162	4417.5	142.634
630243	6193	21395	4468.42	144.166
630243	6193	21627	4514.33	148.094
630243	6193	21860	4564.29	147.899
630243	6193	22093	4615.75	149.838
630243	6193	22325	4664.92	152.972
630243	6193	22558	4710.21	154.12
630243	6193	22790	4759.17	154.216
630243	6193	23023	4806.96	153.921
630243	6193	23255	4857.04	155.721
630243	6193	23488	4902.58	155.774
630243	6193	23720	4953.79	160.535
630243	6193	23953	5003.46	162.215
630243	6193	24186	5054.5	164.523
630243	6193	24418	5097.38	163.847
630243	6193	24651	5148	164.511
630243	6193	24883	5198.46	167.187
630243	6193	25116	5249.92	168.582
630243	6193	25348	5293.75	171.785
630243	6193	25581	5344.04	172.301
630243	6193	25813	5394.75	174.504
630243	6193	26046	5445	175.381
630243	6193	26279	5490	176.573
630243	6193	26511	5540.42	181.031
630243	6193	26744	5591.29	185.34
630243	6193	26976	5639.46	185.983
630243	6193	27209	5682.88	184.914
630243	6193	27441	5732.67	187.991
630243	6193	27674	5782.5	191.037
630243	6193	27906	5831.96	191.835
630243	6193	28139	5873.96	192.008
630243	6193	28372	5924.92	195.098
630243	6193	28604	5975.29	190.352
630243	6193	28837	6025	191.18
630243	6193	29069	6069.71	190.38
630243	6193	29302	6121.38	192.12
630243	6193	29534	6171.38	192.228
630243	6193	29767	6220.88	195.462
630243	6193	30000	6271.71	196.727
651685	6407	232	41.875	11.7091
651685	6407	465	90	18.0739
651685	6407	697	140.708	22.1922
651685	6407	930	190.333	23.6056
651685	6407	1162	233.833	21.2812
651685	6407	1395	285.583	25.612
651685	6407	1627	336.167	28.9578
651685	6407	1860	385.667	29.5278
651685	6407	2093	429.542	32.2696
651685	6407	2325	478.542	32.2748
651685	6407	2558	526.583	32.9794
651685	6407	2790	575.333	32.402
651685	6407	3023	618.375	36.1331
651685	6407	3255	667.75	36.0982
651685	6407	3488	717.292	39.1087
651685	6407	3720	767.292	41.6192
651685	6407	3953	810.333	43.6718
651685	6407	4186	859.25	45.7502
651685	6407	4418	908.125	44.0882
651685	6407	4651	958.333	45.6861
651685	6407	4883	1002.08	45.2398
651685	6407	5116	1052.96	44.3564
651685	6407	5348	1101.67	44.6866
651685	6407	5581	1150.58	45.8654
651685	6407	5813	1193.58	44.2942
651685	6407	6046	1242.83	44.3722
651685	6407	6279	1292.62	46.2847
651685	6407	6511	1343.21	47.2863
651685	6407	6744	1386.29	45.8057
651685	6407	6976	1434.79	42.7589
651685	6407	7209	1484.08	45.8036
651685	6407	7441	1535.75	48.6321
651685	6407	7674	1580.5	48.6552
651685	6407	7906	1628.88	51.1153
651685	6407	8139	1678.42	56.6919
651685	6407	8372	1727.08	55.8149
651685	6407	8604	1771.12	53.3489
651685	6407	8837	1821	52.5959
651685	6407	9069	1871.5	52.1217
651685	6407	9302	1919.5	51.4587
651685	6407	9534	1962.92	53.5472
651685	6407	9767	2013.92	55.9402
651685	6407	10000	2064.83	59.264
651685	6407	10232	2114.5	55.5758
651685	6407	10465	2158.83	57.786
651685	6407	10697	2209.67	55.5388
651685	6407	10930	2257.54	55.3865
651685	6407	11162	2309.08	62.0025
651685	6407	11395	2353.12	64.3229
651685	6407	11627	2405.71	66.2935
651685	6407	11860	2455.92	62.87
651685	6407	12093	2504.54	64.8613
651685	6407	12325	2548.04	63.2521
651685	6407	12558	2598.04	64.7932
651685	6407	12790	2647.04	67.4944
651685	6407	13023	2698.08	63.0817
651685	6407	13255	2741.67	63.271
651685	6407	13488	2791.33	60.6319
651685	6407	13720	2841.75	63.1592
651685	6407	13953	2893.79	67.4734
651685	6407	14186	2936.25	67.177
651685	6407	14418	2986.75	71.3355
651685	6407	14651	3037.83	72.3894
651685	6407	14883	3087.58	74.0471
651685	6407	15116	3130.67	75.7884
651685	6407	15348	3178.25	79.9338
651685	6407	15581	3226.46	76.7354
651685	6407	15813	3277.17	79.8032
651685	6407	16046	3320.17	79.4201
651685	6407	16279	3368.88	81.542
651685	6407	16511	3418.75	82.6887
651685	6407	16744	3469.46	79.8603
651685	6407	16976	3512.75	80.9943
651685	6407	17209	3562.58	76.82
651685	6407	17441	3614.17	77.142
651685	6407	17674	3663.42	79.5108
651685	6407	17906	3706.46	79.2611
651685	6407	18139	3756.54	80.0062
651685	6407	18372	3806.25	79.8879
651685	6407	18604	3855.58	80.1434
651685	6407	18837	3897.5	83.7874
651685	6407	19069	3947.67	80.2593
651685	6407	19302	3997.62	78.7524
651685	6407	19534	4048.42	80.9998
651685	6407	19767	4092.79	83.9245
651685	6407	20000	4142.62	87.848
651685	6407	20232	4192.83	87.5379
651685	6407	20465	4244.96	89.797
651685	6407	20697	4288.42	87.6963
651685	6407	20930	4338.83	87.4675
651685	6407	21162	4389.75	90.3147
651685	6407	21395	4439.42	90.5169
651685	6407	21627	4484.21	90.5483
651685	6407	21860	4534.62	89.5429
651685	6407	22093	4582.62	92.1698
651685	6407	22325	4632.21	91.3801
651685	6407	22558	4674.46	92.2478
651685	6407	22790	4723.17	94.6268
651685	6407	23023	4773.12	94.8337
651685	6407	23255	4822.12	97.67
651685	6407	23488	4866.33	97.387
651685	6407	23720	4917.29	101.136
651685	6407	23953	4965.71	102.716
651685	6407	24186	5014.92	104.462
651685	6407	24418	5058.58	106.453
651685	6407	24651	5108	110.17
651685	6407	24883	5158.88	113.962
651685	6407	25116	5208.88	115.173
651685	6407	25348	5253.5	112.591
651685	6407	25581	5304.62	112.684
651685	6407	25813	5354.5	113.89
651685	6407	26046	5404.46	116.113
651685	6407	26279	5448.04	113.936
651685	6407	26511	5498.96	115.289
651685	6407	26744	5547.58	116.338
651685	6407	26976	5599.33	115.366
651685	6407	27209	5643.92	111.919
651685	6407	27441	5694.42	111.394
651685	6407	27674	5743.38	113.15
651685	6407	27906	5792.75	115.927
651685	6407	28139	5834.83	117.687
651685	6407	28372	5882.75	117.848
651685	6407	28604	5933.58	118.241
651685	6407	28837	5984.04	120.155
651685	6407	29069	6027.79	123.496
651685	6407	29302	6077.46	125.519
651685	6407	29534	6125.58	123.642
651685	6407	29767	6176	124.754
651685	6407	30000	6226.17	124.555
675426	6620	232	43.4583	9.43361
675426	6620	465	91.7083	13.6562
675426	6620	697	141.208	19.1658
675426	6620	930	191.417	22.6268
675426	6620	1162	234.583	25.6185
675426	6620	1395	283.667	29.3409
675426	6620	1627	330.042	29.3114
675426	6620	1860	379.333	33.8608
675426	6620	2093	421.875	38.1021
675426	6620	2325	471.708	38.0766
675426	6620	2558	520.333	42.2322
675426	6620	2790	569.625	47.982
675426	6620	3023	614.125	54.4742
675426	6620	3255	664.833	57.8696
675426	6620	3488	713.792	61.5521
675426	6620	3720	760.958	62.5792
675426	6620	3953	802.417	65.7645
675426	6620	4186	851.292	64.9576
675426	6620	4418	899.375	62.4948
675426	6620	4651	948.208	61.8923
675426	6620	4883	992.833	65.3571
675426	6620	5116	1042.04	63.536
675426	6620	5348	1091.29	64.8857
675426	6620	5581	1140	65.2176
675426	6620	5813	1184.33	64.4067
675426	6620	6046	1233.96	66.0366
675426	6620	6279	1282	67.7176
675426	6620	6511	1331.04	71.1699
675426	6620	6744	1374.67	73.325
675426	6620	6976	1422.92	76.6766
675426	6620	7209	1472.17	78.8388
675426	6620	7441	1519.54	83.5803
675426	6620	7674	1561.88	80.9101
675426	6620	7906	1610.75	79.633
675426	6620	8139	1659.67	82.7902
675426	6620	8372	1707.92	84.5023
675426	6620	8604	1749.79	84.7427
675426	6620	8837	1801.25	84.167
675426	6620	9069	1851.04	83.9513
675426	6620	9302	1900.67	83.9993
675426	6620	9534	1944.83	85.9742
675426	6620	9767	1994.25	86.3467
675426	6620	10000	2042.83	89.511
675426	6620	10232	2090.83	93.8876
675426	6620	10465	2136.25	94.9601
675426	6620	10697	2184.5	99.2539
675426	6620	10930	2233.75	100.776
675426	6620	11162	2282.54	102.473
675426	6620	11395	2325.25	104.424
675426	6620	11627	2376.71	101.524
675426	6620	11860	2426.71	102.625
675426	6620	12093	2474.54	106.137
675426	6620	12325	2520	107.218
675426	6620	12558	2569.5	110.753
675426	6620	12790	2618.08	110.561
675426	6620	13023	2667.96	114.046
675426	6620	13255	2710.5	116.016
675426	6620	13488	2759.33	117.701
675426	6620	13720	2807.38	119.989
675426	6620	13953	2857.29	123.013
675426	6620	14186	2901.12	121.584
675426	6620	14418	2951.25	123.414
675426	6620	14651	3002.46	128.107
675426	6620	14883	3052.71	128.599
675426	6620	15116	3096.83	131.886
675426	6620	15348	3145.58	131.709
675426	6620	15581	3194.71	135.469
675426	6620	15813	3244.33	136.441
675426	6620	16046	3286.75	139.979
675426	6620	16279	3335.21	139.82
675426	6620	16511	3384.88	144.476
675426	6620	16744	3434.62	148.014
675426	6620	16976	3477.08	150.059
675426	6620	17209	3526.12	152.342
675426	6620	17441	3573.88	150.733
675426	6620	17674	3621.75	153.868
